in:Distribution,in:B  3 9,in:B  4 8,in:B  5 1,in:B  5 4,in:B  6 0,in:GGW Urban Design,out:Social_ratio,out:Midden_ratio,out:Vrij_ratio,out:Betaalbar_ratio,out:Totaal Opbrengsten,out:Totaal_Kosten,out:Totaal Rendement,out:Totaal_Aantal,out:Social_Aantal,out:Middenhuur_aantal,out:Middenkoop_aantal,out:Vrijkoop_aantal,out:Vrijkoop_GGB_aantal,out:Sk1_1,out:Sk1_2,out:Sk2_1,out:Sk2_2,out:Sk3_1,out:Sk3_2,out:Mk2 H,out:Mk3 H,out:Mk2 K_1,out:Mk2 K_2,out:Mk2 K_3,out:Mk3 K_1,out:Mk3 K_2,out:Mk3 K_3,out:Vk3 K,out:Vk4 K,out:39,out:48,out:51,out:54,out:60,out:Parkeerbehoefte,out:Gepland,out:Overshoot,out:Tip,out:S_a_e,out:MH_a_e,out:MK_a_e,out:VK_a_e,out:VK_GGB_a_e,out:Valid,out:Issues,img
Ascending,12,20,25,25,25,A,27,36,37,63,210.78,193.86,16.92,598,160,59,156,31,192,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,23,38,48,48,35,615,620,5,Ja,10,7,0,0,17,True,False,DistributionAscending_B3912_B4820_B5125_B5425_B6025_GGWUrbanDesignA_3D_Client.png
Descending,12,20,25,25,25,A,27,36,37,63,201.88,188.7,13.19,593,160,59,156,31,187,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,47,47,46,37,10,608,620,12,Ja,10,7,0,0,12,True,False,DistributionDescending_B3912_B4820_B5125_B5425_B6025_GGWUrbanDesignA_3D_Client.png
Ascending,25,20,25,25,25,A,26,35,39,61,210.26,195.83,14.43,608,160,59,156,31,202,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,51,40,51,50,10,629,620,-9,Niet voldoende!,10,7,0,0,27,True,False,DistributionAscending_B3925_B4820_B5125_B5425_B6025_GGWUrbanDesignA_3D_Client.png
Descending,25,20,25,25,25,A,27,36,37,63,201.88,188.7,13.19,593,160,59,156,31,187,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,47,47,46,37,10,608,620,12,Ja,10,7,0,0,12,True,False,DistributionDescending_B3925_B4820_B5125_B5425_B6025_GGWUrbanDesignA_3D_Client.png
Ascending,12,20,50,25,25,A,27,36,37,63,209.9,194.12,15.78,601,160,59,156,31,195,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,23,39,97,18,18,619,620,1,Ja,10,7,0,0,20,True,False,DistributionAscending_B3912_B4820_B5150_B5425_B6025_GGWUrbanDesignA_3D_Client.png
Descending,12,20,50,25,25,A,27,37,36,64,196.93,185.09,11.84,587,160,59,156,31,181,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,45,45,90,1,0,600,620,20,Ja,10,7,0,0,6,True,False,DistributionDescending_B3912_B4820_B5150_B5425_B6025_GGWUrbanDesignA_3D_Client.png
Ascending,25,20,50,25,25,A,26,35,39,61,208.92,195.32,13.59,609,160,59,156,31,203,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,51,41,101,5,5,630,620,-10,Niet voldoende!,10,7,0,0,28,True,False,DistributionAscending_B3925_B4820_B5150_B5425_B6025_GGWUrbanDesignA_3D_Client.png
Descending,25,20,50,25,25,A,27,37,36,64,196.93,185.09,11.84,587,160,59,156,31,181,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,45,45,90,1,0,600,620,20,Ja,10,7,0,0,6,True,False,DistributionDescending_B3925_B4820_B5150_B5425_B6025_GGWUrbanDesignA_3D_Client.png
Ascending,12,20,25,40,25,A,27,36,37,63,210.67,194.73,15.94,601,160,59,156,31,195,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,23,39,49,78,6,619,620,1,Ja,10,7,0,0,20,True,False,DistributionAscending_B3912_B4820_B5125_B5440_B6025_GGWUrbanDesignA_3D_Client.png
Descending,12,20,25,40,25,A,27,37,36,64,197.74,185.78,11.96,589,160,59,156,31,183,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,46,73,46,9,9,603,620,17,Ja,10,7,0,0,8,True,False,DistributionDescending_B3912_B4820_B5125_B5440_B6025_GGWUrbanDesignA_3D_Client.png
